uuid,path
685dc396-bda5-47a2-8272-f7a12a2d4fe6,../content/drive/MyDrive/Colab Notebooks/test_data/public/685dc396-bda5-47a2-8272-f7a12a2d4fe6.wav
b70040f8-e9b4-4a00-a958-48a76dc2ba43,../content/drive/MyDrive/Colab Notebooks/test_data/public/b70040f8-e9b4-4a00-a958-48a76dc2ba43.wav
6d8c11bb-9174-4dde-b0b0-ef319b849f71,../content/drive/MyDrive/Colab Notebooks/test_data/public/6d8c11bb-9174-4dde-b0b0-ef319b849f71.wav
cdba79ee-b17c-42dc-916a-5b8231eef075,../content/drive/MyDrive/Colab Notebooks/test_data/public/cdba79ee-b17c-42dc-916a-5b8231eef075.wav
9563bc6a-c15d-4470-8efd-f0947c39d7d8,../content/drive/MyDrive/Colab Notebooks/test_data/public/9563bc6a-c15d-4470-8efd-f0947c39d7d8.wav
e0611ae8-f1e7-4d94-a87b-ae2819b54489,../content/drive/MyDrive/Colab Notebooks/test_data/public/e0611ae8-f1e7-4d94-a87b-ae2819b54489.wav
87c0f4f8-0873-4806-891e-b748489f8698,../content/drive/MyDrive/Colab Notebooks/test_data/public/87c0f4f8-0873-4806-891e-b748489f8698.wav
4adc5f02-8982-469b-ba26-4b0ff2fc8397,../content/drive/MyDrive/Colab Notebooks/test_data/public/4adc5f02-8982-469b-ba26-4b0ff2fc8397.wav
dea18914-9551-4455-a6c1-fa62a0b6224b,../content/drive/MyDrive/Colab Notebooks/test_data/public/dea18914-9551-4455-a6c1-fa62a0b6224b.wav
cff32b50-b2fa-4f87-81ce-ac126f137542,../content/drive/MyDrive/Colab Notebooks/test_data/public/cff32b50-b2fa-4f87-81ce-ac126f137542.wav
2f948141-a8fa-4dfe-9625-d7cacb78b2c2,../content/drive/MyDrive/Colab Notebooks/test_data/public/2f948141-a8fa-4dfe-9625-d7cacb78b2c2.wav
e68ec355-f94e-4acc-972f-1a9a7e272128,../content/drive/MyDrive/Colab Notebooks/test_data/public/e68ec355-f94e-4acc-972f-1a9a7e272128.wav
b9c501fd-42bc-4d62-bfc2-ea70bb1fe24d,../content/drive/MyDrive/Colab Notebooks/test_data/public/b9c501fd-42bc-4d62-bfc2-ea70bb1fe24d.wav
f95e9513-ad5d-41c1-8b53-47ee88680f4e,../content/drive/MyDrive/Colab Notebooks/test_data/public/f95e9513-ad5d-41c1-8b53-47ee88680f4e.wav
2f777f5b-c873-4a97-ad99-6b26b56ac16b,../content/drive/MyDrive/Colab Notebooks/test_data/public/2f777f5b-c873-4a97-ad99-6b26b56ac16b.wav
72195ac8-1b91-4a6c-bea4-81979e88fb88,../content/drive/MyDrive/Colab Notebooks/test_data/public/72195ac8-1b91-4a6c-bea4-81979e88fb88.wav
3cc2be1a-86c2-44d9-b550-16b6a5e53d62,../content/drive/MyDrive/Colab Notebooks/test_data/public/3cc2be1a-86c2-44d9-b550-16b6a5e53d62.wav
0d804ee3-bcb2-47e5-9dbd-7399c42bd240,../content/drive/MyDrive/Colab Notebooks/test_data/public/0d804ee3-bcb2-47e5-9dbd-7399c42bd240.wav
b8eb2b85-fa3f-4b95-ba3a-d82e9aec9415,../content/drive/MyDrive/Colab Notebooks/test_data/public/b8eb2b85-fa3f-4b95-ba3a-d82e9aec9415.wav
e1852e51-6684-4942-bff2-20d9e542e5b3,../content/drive/MyDrive/Colab Notebooks/test_data/public/e1852e51-6684-4942-bff2-20d9e542e5b3.wav
bcf4f9cb-8fdf-4f96-81bc-9b22a846dff4,../content/drive/MyDrive/Colab Notebooks/test_data/public/bcf4f9cb-8fdf-4f96-81bc-9b22a846dff4.wav
aff61dca-7adb-4ce1-9a4f-599f2d1d588b,../content/drive/MyDrive/Colab Notebooks/test_data/public/aff61dca-7adb-4ce1-9a4f-599f2d1d588b.wav
27a675ca-312b-4175-969e-51ede48283fa,../content/drive/MyDrive/Colab Notebooks/test_data/public/27a675ca-312b-4175-969e-51ede48283fa.wav
67063649-b686-4f5f-b0ac-6441f9d2ae47,../content/drive/MyDrive/Colab Notebooks/test_data/public/67063649-b686-4f5f-b0ac-6441f9d2ae47.wav
4569ae9f-e1ad-43b2-8bbc-9249b305c3fc,../content/drive/MyDrive/Colab Notebooks/test_data/public/4569ae9f-e1ad-43b2-8bbc-9249b305c3fc.wav
415b4bd5-3890-4e30-ba0e-0bbacf665feb,../content/drive/MyDrive/Colab Notebooks/test_data/public/415b4bd5-3890-4e30-ba0e-0bbacf665feb.wav
d0af134a-5d4c-422b-991f-a09f901f7157,../content/drive/MyDrive/Colab Notebooks/test_data/public/d0af134a-5d4c-422b-991f-a09f901f7157.wav
d957273f-bea8-44cb-b794-0a691ed24e99,../content/drive/MyDrive/Colab Notebooks/test_data/public/d957273f-bea8-44cb-b794-0a691ed24e99.wav
28a3b069-a911-4b93-b9f8-585dc314d1fc,../content/drive/MyDrive/Colab Notebooks/test_data/public/28a3b069-a911-4b93-b9f8-585dc314d1fc.wav
69b031a9-16d6-474f-ba92-6cf8ec89eb5d,../content/drive/MyDrive/Colab Notebooks/test_data/public/69b031a9-16d6-474f-ba92-6cf8ec89eb5d.wav
22417ef8-cae4-47b9-94ea-d324e53bab80,../content/drive/MyDrive/Colab Notebooks/test_data/public/22417ef8-cae4-47b9-94ea-d324e53bab80.wav
f64aba44-4b93-4cb0-ad54-7dc3962bb133,../content/drive/MyDrive/Colab Notebooks/test_data/public/f64aba44-4b93-4cb0-ad54-7dc3962bb133.wav
da269463-80d2-4a10-b39e-29c77cd3bfff,../content/drive/MyDrive/Colab Notebooks/test_data/public/da269463-80d2-4a10-b39e-29c77cd3bfff.wav
7b4def81-584f-4d1d-b36f-8fa830185eaf,../content/drive/MyDrive/Colab Notebooks/test_data/public/7b4def81-584f-4d1d-b36f-8fa830185eaf.wav
dceeb4c4-69bf-4cb6-82fd-2e017f6439e1,../content/drive/MyDrive/Colab Notebooks/test_data/public/dceeb4c4-69bf-4cb6-82fd-2e017f6439e1.wav
ce8ef13d-fde0-41f7-990b-35b28a623db2,../content/drive/MyDrive/Colab Notebooks/test_data/public/ce8ef13d-fde0-41f7-990b-35b28a623db2.wav
7993fa06-0706-4c7c-9521-6d16cae26ff8,../content/drive/MyDrive/Colab Notebooks/test_data/public/7993fa06-0706-4c7c-9521-6d16cae26ff8.wav
0c2b9d57-d3a3-4ea0-9c8f-d9a2025d6ca4,../content/drive/MyDrive/Colab Notebooks/test_data/public/0c2b9d57-d3a3-4ea0-9c8f-d9a2025d6ca4.wav
9c22165a-22c0-4de6-8c1e-bef10d12da86,../content/drive/MyDrive/Colab Notebooks/test_data/public/9c22165a-22c0-4de6-8c1e-bef10d12da86.wav
a002d5a5-5462-4feb-bc69-e95bce5b72ef,../content/drive/MyDrive/Colab Notebooks/test_data/public/a002d5a5-5462-4feb-bc69-e95bce5b72ef.wav
07e5639a-0ccb-4500-8857-21afef0170a4,../content/drive/MyDrive/Colab Notebooks/test_data/public/07e5639a-0ccb-4500-8857-21afef0170a4.wav
590d313a-3dfa-4fbf-9c06-d1d0cbdef744,../content/drive/MyDrive/Colab Notebooks/test_data/public/590d313a-3dfa-4fbf-9c06-d1d0cbdef744.wav
0fb4dcd7-fac4-4bf3-829b-ae49faf16a22,../content/drive/MyDrive/Colab Notebooks/test_data/public/0fb4dcd7-fac4-4bf3-829b-ae49faf16a22.wav
c3a7b9a5-dabe-42b9-a0b0-b22d2ece34d1,../content/drive/MyDrive/Colab Notebooks/test_data/public/c3a7b9a5-dabe-42b9-a0b0-b22d2ece34d1.wav
c9756049-5717-423d-8ad4-4c8babc7b248,../content/drive/MyDrive/Colab Notebooks/test_data/public/c9756049-5717-423d-8ad4-4c8babc7b248.wav
76167526-da2c-489e-a116-54c87af67ed7,../content/drive/MyDrive/Colab Notebooks/test_data/public/76167526-da2c-489e-a116-54c87af67ed7.wav
3257cb00-4f19-4de2-8eac-84c8d9da4d02,../content/drive/MyDrive/Colab Notebooks/test_data/public/3257cb00-4f19-4de2-8eac-84c8d9da4d02.wav
af669887-b811-4450-82b9-a15fc2bc3c27,../content/drive/MyDrive/Colab Notebooks/test_data/public/af669887-b811-4450-82b9-a15fc2bc3c27.wav
27d43171-1504-40e3-a711-0acd356ee922,../content/drive/MyDrive/Colab Notebooks/test_data/public/27d43171-1504-40e3-a711-0acd356ee922.wav
df59217a-8619-430a-82cf-bc9363245839,../content/drive/MyDrive/Colab Notebooks/test_data/public/df59217a-8619-430a-82cf-bc9363245839.wav
d79ed3e8-1a21-4a6e-9882-19b00831e8f9,../content/drive/MyDrive/Colab Notebooks/test_data/public/d79ed3e8-1a21-4a6e-9882-19b00831e8f9.wav
1b00552d-19f1-40c2-aa07-af187cb521b3,../content/drive/MyDrive/Colab Notebooks/test_data/public/1b00552d-19f1-40c2-aa07-af187cb521b3.wav
5f5a5bc0-a8f7-4c24-a3b9-29f747be8a3d,../content/drive/MyDrive/Colab Notebooks/test_data/public/5f5a5bc0-a8f7-4c24-a3b9-29f747be8a3d.wav
c54f8126-7e16-4870-8171-f5c29f387e68,../content/drive/MyDrive/Colab Notebooks/test_data/public/c54f8126-7e16-4870-8171-f5c29f387e68.wav
6bfd3465-c015-4afd-93b9-3f3aef58b7bb,../content/drive/MyDrive/Colab Notebooks/test_data/public/6bfd3465-c015-4afd-93b9-3f3aef58b7bb.wav
543a5d83-bf60-4493-b68e-548b6c898b06,../content/drive/MyDrive/Colab Notebooks/test_data/public/543a5d83-bf60-4493-b68e-548b6c898b06.wav
a62a8722-697a-4188-887a-a93810757681,../content/drive/MyDrive/Colab Notebooks/test_data/public/a62a8722-697a-4188-887a-a93810757681.wav
cd43ab50-fd84-4a94-8e22-8c5a11e1a81c,../content/drive/MyDrive/Colab Notebooks/test_data/public/cd43ab50-fd84-4a94-8e22-8c5a11e1a81c.wav
21969b7d-e224-4da1-be15-9924bb9f0a83,../content/drive/MyDrive/Colab Notebooks/test_data/public/21969b7d-e224-4da1-be15-9924bb9f0a83.wav
043cb08f-3392-44c9-9b1e-f9c766c87446,../content/drive/MyDrive/Colab Notebooks/test_data/public/043cb08f-3392-44c9-9b1e-f9c766c87446.wav
9e4cfbe0-6f4c-4d00-90ed-17b2af155a63,../content/drive/MyDrive/Colab Notebooks/test_data/public/9e4cfbe0-6f4c-4d00-90ed-17b2af155a63.wav
902ab58b-c561-45a5-8ec2-808a3122974e,../content/drive/MyDrive/Colab Notebooks/test_data/public/902ab58b-c561-45a5-8ec2-808a3122974e.wav
c9a43fb9-194d-48f1-9afd-f22d6d636046,../content/drive/MyDrive/Colab Notebooks/test_data/public/c9a43fb9-194d-48f1-9afd-f22d6d636046.wav
ab3f935b-3056-4a28-aa88-5823cfb0d30d,../content/drive/MyDrive/Colab Notebooks/test_data/public/ab3f935b-3056-4a28-aa88-5823cfb0d30d.wav
bd8f4a34-33aa-40ad-a390-eb6bc9f04475,../content/drive/MyDrive/Colab Notebooks/test_data/public/bd8f4a34-33aa-40ad-a390-eb6bc9f04475.wav
ba5f136a-6c8e-4671-8d1a-5aeaf217bbc7,../content/drive/MyDrive/Colab Notebooks/test_data/public/ba5f136a-6c8e-4671-8d1a-5aeaf217bbc7.wav
634af752-a1ae-424d-b14c-cb2950950cac,../content/drive/MyDrive/Colab Notebooks/test_data/public/634af752-a1ae-424d-b14c-cb2950950cac.wav
2efb787e-9806-4059-bca4-d78a001c12a5,../content/drive/MyDrive/Colab Notebooks/test_data/public/2efb787e-9806-4059-bca4-d78a001c12a5.wav
